Polaroid Love,ENHYPEN,DIMENSION : ANSWER,https://api.spotify.com/v1/tracks/5elW2CKSoqjYoJ32AGDxf1
_WORLD,SEVENTEEN,SEVENTEEN 4th Album Repackage 'SECTOR 17',https://api.spotify.com/v1/tracks/3QwiidVHfeE9y5jl4n2MTC
Shootout,Izzamuzzic,Shootout,https://api.spotify.com/v1/tracks/4pTkDIlpFNoeWbahu8pVXW
FEVER,ENHYPEN,BORDER : CARNIVAL,https://api.spotify.com/v1/tracks/0UzymivvUH5s8z4PeWZJaK
Shootout (Sped Up),Izzamuzzic,Shootout (Sped Up),https://api.spotify.com/v1/tracks/3r44Otr6SVUja3SYsCuhVY
Feel My Rhythm,Red Velvet,‘The ReVe Festival 2022 - Feel My Rhythm’,https://api.spotify.com/v1/tracks/2oBMZYteeO8DyXV9gDx6Za
Pink Venom,BLACKPINK,Pink Venom,https://api.spotify.com/v1/tracks/7EyhPjrJzjx0fk2i7vUJCS
PLAYING WITH FIRE,BLACKPINK,SQUARE TWO,https://api.spotify.com/v1/tracks/7qmvLmX9tyaTiBAVNI6YEn
Love Shot,EXO,LOVE SHOT– The 5th Album Repackage,https://api.spotify.com/v1/tracks/0yB4jrSwN0bFtFRDR5vyMj
Birthday,Red Velvet,‘The ReVe Festival 2022 - Birthday’,https://api.spotify.com/v1/tracks/4LJgBT9yo0beHlaBesCFEv
DARARI,TREASURE,THE SECOND STEP : CHAPTER ONE,https://api.spotify.com/v1/tracks/0dcnrLo8s1rhjm8euGjI4n
28 Reasons,SEULGI,28 Reasons - The 1st Mini Album,https://api.spotify.com/v1/tracks/1dfsPqH09vnzUWEOsN98Ex
Drunk-Dazed,ENHYPEN,BORDER : CARNIVAL,https://api.spotify.com/v1/tracks/1wcr8DjnN59Awev8nnKpQ4
Bad Boy,Red Velvet,The Perfect Red Velvet - The 2nd Album Repackage,https://api.spotify.com/v1/tracks/5GKwq4sO5ZHKuWaDmdwMQc
"Agar Tum Saath Ho (From ""Tamasha"")",Alka Yagnik,Love Forever With Arijit Singh,https://api.spotify.com/v1/tracks/2FCXQHugkoHE1K3tiDu8pu
Super Tuna,JIN,Super Tuna,https://api.spotify.com/v1/tracks/5EaVikAxSRponyifRP6Fhp
Rock with you,SEVENTEEN,SEVENTEEN 9th Mini Album 'Attacca',https://api.spotify.com/v1/tracks/6LnEoRQKMcaFTR5UvaKuBy
0X1=LOVESONG (I Know I Love You) feat. Seori,TOMORROW X TOGETHER,The Chaos Chapter: FREEZE,https://api.spotify.com/v1/tracks/1Z8TPHiKeCUyClxV6WTTIf
Right My Wrongs,Bryson Tiller,T R A P S O U L,https://api.spotify.com/v1/tracks/5rgrBsAFYMun6yhtnLKRPz
